cement,slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-1.2080026758803215,0.8441979746491862,-0.8758541276354925,-0.1861983697489598,0.32275386918224314,0.35077791480676657,0.6032098744763533,-0.2778440430541571
-1.4977715296168195,1.2998208059740128,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,-0.1864824516633991,0.3299358682264925,-0.2778440430541571
-1.2051146142151736,0.34789453338464327,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-1.0952939631382341,2.0981794380785312,0.7171250559518502
1.9428726007959507,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.4712951760572219,-0.7569774869482919,-0.614849705620708
2.136372732360855,-0.8376546705728132,-0.8758541276354925,0.831263524831148,-0.5182620324478526,1.9651482208026627,-1.9811461122304725,-0.2778440430541571
-0.6371291534027689,0.8046796678506046,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,0.010297248826877561,-0.2895676482041871,-0.2778440430541571
-1.6960850972903032,0.9406691353633715,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-1.1082399960652263,2.0845775644642845,-0.2778440430541571
-0.3714274802091695,3.3396628186655186,-0.8758541276354925,0.166893429283406,-1.0228715734259102,-0.4013865982514657,-1.3492772561504796,-0.614849705620708
-0.6203783957449115,-0.8376546705728132,1.8413852453165875,-1.2691680849390197,0.6860727386864446,1.0472744862789327,0.03625905155526229,-0.502514484765191
0.9224241457770541,1.361422872454155,-0.8758541276354925,-0.5578739476777662,0.6759805478668833,-0.6020501086198409,-0.20671987255377633,-0.6790412603952891
-1.1858608697808548,1.3009831091151476,1.3478223650516281,0.5525068413845432,0.4909570495082623,-1.1988622265541697,-0.9201999703192499,-0.2778440430541571
-0.7526516200086817,1.4869516116967094,-0.8758541276354925,0.36666905242014,-1.0228715734259102,2.2318364990986956,-1.4024482166425332,-0.2778440430541571
0.6817523403480691,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.963125272253485,0.40289137215745047,2.1614350383799255
1.615558945412531,-0.5587019167004705,0.3526105081846649,-0.9341954703306825,0.9350134455689529,-0.07255736190587059,-0.7594505548781555,-0.614849705620708
-0.4469984271138707,-0.8376546705728132,1.0153594041170082,-0.3785404813271165,0.10745379836493858,1.0848179817672103,0.06222626481882398,-0.2778440430541571
0.21003560170725843,-0.8376546705728132,-0.8758541276354925,0.08791236897353516,-1.0228715734259102,1.3256141942092594,0.26687263601498595,-0.614849705620708
0.5084686404391999,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.6783125478596622,0.5883714668971748,0.7171250559518502
0.015572782920638628,0.6605540783498941,0.6853844728245557,-0.4510172190232339,0.5750586396712719,-1.9095994342460272,0.3892894985432037,-0.2778440430541571
-0.27997219414615515,-0.8376546705728132,0.6597266671397043,-1.1149227200985639,1.1301291347471352,0.19620228165848205,1.429338216447085,0.1714968403679107
0.9753719429714308,0.9197476788229457,-0.8758541276354925,-1.3105169929835987,1.6515589937577946,2.0933139467798814,-2.0825418973548557,-0.614849705620708
-0.22028558639976673,0.3107008328683309,0.3215101376575723,0.3016258262825986,0.0704490986932144,-0.6939669424014839,-0.2982233859587081,-0.2778440430541571
-0.5119798145796967,-0.8376546705728132,-0.8758541276354925,-0.05146597274976724,-1.0228715734259102,1.8175634454349534,0.7367555426889543,-0.614849705620708
-0.6201858583005685,0.30209978962393375,-0.49456358497333736,-0.017085981791352223,0.09567957574211734,1.2090998978663319,0.14964921613947993,0.1714968403679107
-0.6316418362389882,-0.8376546705728132,0.6852289709719201,-1.0573130055195998,0.7213954065549084,0.4038566498074324,1.6120979364639596,-0.2778440430541571
-0.23280052028207404,-0.8376546705728132,-0.8758541276354925,0.7383446303489464,-1.0228715734259102,-0.05961132897887864,1.107715732168403,-0.6790412603952891
-0.010901115676549727,-0.8376546705728132,0.6385784151812813,-0.9992386964682238,0.9669720498308966,0.016770265290373534,1.2636426651462649,-0.502514484765191
1.8947382397101538,-0.8376546705728132,-0.8758541276354925,-0.9341954703306825,0.5750586396712719,0.9242871734725091,-1.3777175373439032,-0.2778440430541571
0.16873631989564442,-0.8376546705728132,0.6113655909700753,-0.4909723436505812,0.4690906360658797,-0.22609731241999523,1.0607274415010068,-0.502514484765191
-1.0703384031749419,0.03872189784279686,1.721026811376739,-0.8398827924312477,0.3076155829529014,0.4491677650519042,-0.04102432125295619,-0.6790412603952891
0.33518494053033066,0.8476848840725907,-0.8758541276354925,-2.5602761237692104,0.32275386918224314,0.35466172468486357,0.6007368065464898,-0.2778440430541571
1.9428726007959507,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.4738843826426209,-0.6481624980343208,-0.2778440430541571
2.3760818505681236,-0.8376546705728132,-0.8758541276354925,0.3202096051790392,-1.0228715734259102,1.9729158405588567,-1.9836191801603362,-0.2778440430541571
2.4367311455362275,-0.8376546705728132,-0.8758541276354925,-1.872676304600918,3.7204581117678304,-1.5600565452172448,1.4873316594023727,-0.614849705620708
-0.6371291534027689,-0.8376546705728132,1.0644979895498146,-1.0735738120539848,0.29584136033008007,1.4602529366499768,0.3230112780228754,0.877603942888303
0.6817523403480691,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.963125272253485,0.40289137215745047,-0.6790412603952891
1.8369770064071973,0.524564610837127,-0.8758541276354925,-2.0585140935653214,4.393270833071907,-1.5600565452172448,0.8294955900588165,-0.6790412603952891
-0.1760019742008338,0.33162228940875654,0.34328039702653723,-0.5346442240572158,0.7264415019646892,-0.4777681925207179,-0.13005476672802443,-0.2778440430541571
-0.6205709331892547,0.3019835593098202,-0.4947190868259728,-0.0184797652085853,0.13100224361058135,1.206510691280933,0.147918068588576,0.877603942888303
-0.25811919421320323,-0.8376546705728132,0.9632662834841279,0.2946569091964332,0.04521862164431147,0.722329059811436,-0.19398357271498226,0.877603942888303
1.0754914140298883,1.3590982661718856,-0.8758541276354925,-1.682192570912405,2.6775983937465115,-0.36125389617779036,-0.21784867823816093,0.7331729446454954
0.056005646232708005,-0.663309199402599,1.3167219945245354,-0.14438486723196883,-0.10448220884584553,-1.6908114777798637,0.3410646739108757,-0.2778440430541571
1.1053347179030828,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.41433263117845764,0.15063844331142565,-0.614849705620708
-0.009553353566147543,0.29931026208521017,-0.49549659608915014,-0.994592751744114,0.8593220144222442,1.153431956280267,0.11181127681257684,-0.502514484765191
0.3380730021954786,0.8476848840725907,-0.8758541276354925,-0.16761459085251923,0.32275386918224314,0.379259187246148,-1.0475629687071935,-0.2778440430541571
-0.02996232266652552,-0.8376546705728132,1.0111608540958505,-1.051273277378257,0.6423399118016796,1.0485690895716306,0.05047919215197421,0.877603942888303
-0.25388337043765313,-0.8376546705728132,0.6782313876033244,-1.6710423035745419,1.0544377036004264,0.4323379222468153,1.5622656176772207,0.877603942888303
2.135410045139139,-0.8376546705728132,-0.8758541276354925,-1.4452493899827912,0.4909570495082623,0.7818808112755977,-1.4642749148891079,-0.2778440430541571
-1.3312266402599617,0.7035592945718802,0.7304800100888399,0.8452013590034787,0.22183196098663172,-0.7328050411824598,-0.24752549339651653,-0.2778440430541571
2.3472012339166457,-0.8376546705728132,-0.8758541276354925,-1.6775466261882952,-1.0228715734259102,-0.9917256997222986,1.5157719405957966,-0.2778440430541571
0.104140007318505,0.7163446291243625,-0.8758541276354925,0.5943203439015342,-0.09775408163280476,-0.6279421744738247,-0.16467771774610576,-0.2778440430541571
-0.7189575672486238,2.7108568193116134,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,-0.11916308044304189,-1.773408406121982,-0.614849705620708
1.9428726007959507,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.4738843826426209,-0.6481624980343208,0.7171250559518502
0.522908948764939,0.8186273055442216,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-2.2185606334973205,-0.2778440430541571
-1.0722637776183737,2.0704277885463593,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,0.03877852126626043,-0.9993381440748653,-0.6790412603952891
-1.038569724858316,0.9697267138917406,-0.8758541276354925,0.166893429283406,-1.0228715734259102,0.6990262005428481,-0.607356877191582,-0.2778440430541571
0.9994391235143294,-0.8376546705728132,-0.8758541276354925,0.13437181621463595,-1.0228715734259102,0.963125272253485,-0.42558638434665164,-0.2778440430541571
-0.03063620372172661,1.254490983469757,0.990168103990063,-0.9341954703306825,0.7180313429483881,-1.846163872903767,-0.10408755346446275,-0.2778440430541571
-1.3341147019251096,1.596208106963377,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.963125272253485,0.41402017784183365,-0.614849705620708
-1.3341147019251096,1.596208106963377,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.963125272253485,0.41402017784183365,2.1614350383799255
0.24854309057589605,0.045695716689605356,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-1.2787948201493837,5.130294446704302
-1.2917564641696082,1.138260669356281,1.192320512416165,0.45958794690234156,0.32275386918224314,-2.053300399735638,0.3905260325081355,-0.2778440430541571
-0.8456472056264416,-0.8376546705728132,1.0707180636552331,-0.7200174185492071,0.6389758481951593,1.3773983259172273,0.315097460647314,0.1714968403679107
-0.766129241112705,0.7012346882896108,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.07502741346183728,0.6440154953190921,0.7171250559518502
0.25816996279305543,-0.8376546705728132,0.6791643987191371,0.6454257358667448,0.6591602298342815,-0.17612562532180615,-0.8460079324233601,-0.2778440430541571
0.3063043238788524,0.8244388212498954,0.8502164366181464,-0.6554387868840776,2.6775983937465115,-0.7586971070364437,-1.5137362734863677,-0.2778440430541571
2.0487681951847043,-0.5354558538777753,1.036818659780702,0.8777229720722488,-0.3618330747446548,-1.9497321363197027,-0.9201999703192499,0.1714968403679107
-0.8038665802039697,-0.8376546705728132,0.6872504950561812,-0.5546217863708895,0.23528821541271325,0.3287696588308797,1.5874909105618227,0.877603942888303
-1.079098856892557,-0.8376546705728132,1.6630246203437116,-0.26239186322436453,-0.26763929376208406,1.1132992542065903,0.08250542184370034,0.877603942888303
0.7780210625196632,-0.6168170737572085,1.3167219945245354,-1.3058710482594889,0.8122251239309589,-0.3962081850806692,0.3410646739108757,-0.2778440430541571
2.135410045139139,-0.8376546705728132,-0.8758541276354925,0.831263524831148,-1.0228715734259102,1.9729158405588567,-1.9836191801603362,2.1614350383799255
0.9224241457770541,1.361422872454155,-0.8758541276354925,-0.5578739476777662,0.6759805478668833,-0.6020501086198409,-0.20671987255377633,-0.2778440430541571
-0.46692605260339065,-0.8376546705728132,0.9615557631051378,0.6096519614910967,0.008213921972587298,0.718445249933336,-0.19522010667991405,0.1714968403679107
-0.25811919421320323,-0.8376546705728132,0.9632662834841279,0.5032598273089762,-0.05570328655129997,0.9191087603017112,-0.23639668771213335,-0.2778440430541571
-0.8038665802039697,-0.8376546705728132,0.6872504950561812,-0.7660122713178974,0.23528821541271325,0.43751633541761176,1.6381888031240144,0.877603942888303
0.0271250295812298,-0.8376546705728132,-0.8758541276354925,0.18083126345573677,-1.0228715734259102,1.7010491490920259,0.00720050337937186,-0.614849705620708
-0.22317364806491463,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-1.0719911038696492,2.1216735834122296,-0.614849705620708
1.615558945412531,-0.5587019167004705,0.3526105081846649,-0.9341954703306825,0.9350134455689529,-0.07255736190587059,-0.7594505548781555,-0.6790412603952891
-1.2272564203146403,-0.8376546705728132,2.0055952016996366,-0.7158360682975092,1.6010980396599888,1.3191411777457636,-1.179872102954864,-0.2778440430541571
-0.3916439118652042,1.922815289622245,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-2.2185606334973205,2.1614350383799255
-0.3858677885349086,-0.8376546705728132,-0.8758541276354925,0.166893429283406,-1.0228715734259102,1.892650436411506,0.19639020001389013,-0.2778440430541571
